tags,test_context,tc_name,account_id,account_holder_name,dob,gender,email,phone,address,zip_code,account_type,balance,services,marketing_opt_in,agreed_to_terms,field_name,expected_message
smoke;regression;sit,home_search,invalid_chars_id,abc1234,,,,,,,,,,,,,search_input,Please enter a valid 7-digit account ID
regression;sit,home_search,invalid_length_id,12345,,,,,,,,,,,,,search_input,Please enter a valid 7-digit account ID
regression;sit,home_search,non_existent_id,9999999,,,,,,,,,,,,,alert,Account not found.
smoke;regression;sit,create_validation,missing_mandatory_name,,,2000-01-01,Male,john@test.com,1234567890,123 St,00000,Savings,100,,False,True,name,Please fill out this field.
regression,create_validation,missing_mandatory_dob,,John Doe,,Male,john@test.com,1234567890,123 St,00000,Savings,100,,False,True,dob,Please fill out this field.
regression,create_validation,missing_gender,,John Doe,2000-01-01,,john@test.com,1234567890,123 St,00000,Savings,100,,False,True,gender,Please select one of these options.
regression,create_validation,missing_mandatory_email,,John Doe,2000-01-01,Male,,1234567890,123 St,00000,Savings,100,,False,True,email,Please fill out this field.
regression,create_validation,missing_mandatory_phone,,John Doe,2000-01-01,Male,john@test.com,,123 St,00000,Savings,100,,False,True,phone,Please fill out this field.
regression,create_validation,missing_mandatory_address,,John Doe,2000-01-01,Male,john@test.com,1234567890,,00000,Savings,100,,False,True,address,Please fill out this field.
regression,create_validation,missing_mandatory_zip,,John Doe,2000-01-01,Male,john@test.com,1234567890,123 St,,Savings,100,,False,True,zip,Please fill out this field.
regression,create_validation,missing_account_type,,John Doe,2000-01-01,Male,john@test.com,1234567890,123 St,00000,,100,,False,True,account_type,Please select an item in the list.
regression,create_validation,missing_terms_agreement,,John Doe,2000-01-01,Male,john@test.com,1234567890,123 St,00000,Savings,100,,False,False,terms,Please check this box if you want to proceed.
